file_name,pilot_role,validation_priority,text_source,extraction_status,field,consensus_value,agreement_rate,model_values,rescued_text_path,human_value,human_status,reviewer,reviewed_at,notes
09_企业环境信息依法披露管理办法_2021_生态环境部.pdf,information_disclosure_native,P1,pdfplumber,success,policy_tools,"[""信息公开型"", ""命令控制型""]",0.5,"{""MiniMax-M2.5"": [""信息公开型"", ""命令控制型""], ""DeepSeek-V3.2"": [""信息公开型""], ""Kimi-K2.5"": [""信息公开型"", ""命令控制型""]}",,,,,,
09_企业环境信息依法披露管理办法_2021_生态环境部.pdf,information_disclosure_native,P1,pdfplumber,success,vertical_coordination,"""是，明确了生态环境部负责全国环境信息依法披露的组织、指导、监督和管理，设区的市级以上地方生态环境主管部门负责本行政区域内的组织实施和监督管理，建立了省-市两级报送机制""",0.333,"{""MiniMax-M2.5"": ""是，明确了生态环境部负责全国环境信息依法披露的组织、指导、监督和管理，设区的市级以上地方生态环境主管部门负责本行政区域内的组织实施和监督管理，建立了省-市两级报送机制"", ""DeepSeek-V3.2"": ""是，明确生态环境部负责全国组织指导监督，设区的市级以上地方生态环境部门负责本行政区域组织实施和监督管理，并建立信息报送机制（市级报省级，省级报部）"", ""Kimi-K2.5"": ""是，明确划分生态环境部、省级、设区的市级生态环境主管部门职责，建立企业名单分级管理制度和年度情况报送机制（第九条、第二十三条）""}",,,,,,
09_企业环境信息依法披露管理办法_2021_生态环境部.pdf,information_disclosure_native,P1,pdfplumber,success,implementation_mechanism,"[""企业名单管理制度"", ""监督检查机制""]",0.0,"{""MiniMax-M2.5"": [""企业名单管理制度"", ""环境信息依法披露系统"", ""信用信息共享对接"", ""监督检查机制"", ""公众举报制度""], ""DeepSeek-V3.2"": [""信息披露系统"", ""信用管理"", ""公众监督"", ""跨部门信息共享"", ""监督检查""], ""Kimi-K2.5"": [""企业名单管理制度"", ""统一信息披露系统"", ""监督检查机制"", ""信用管理机制"", ""公众举报机制""]}",,,,,,
09_企业环境信息依法披露管理办法_2021_生态环境部.pdf,information_disclosure_native,P1,pdfplumber,success,referenced_policies,"[""中华人民共和国环境保护法"", ""中华人民共和国清洁生产促进法"", ""公共企事业单位信息公开规定制定办法"", ""环境信息依法披露制度改革方案""]",0.8,"{""MiniMax-M2.5"": [""中华人民共和国环境保护法"", ""中华人民共和国清洁生产促进法"", ""公共企事业单位信息公开规定制定办法"", ""环境信息依法披露制度改革方案""], ""DeepSeek-V3.2"": [""中华人民共和国环境保护法"", ""中华人民共和国清洁生产促进法"", ""公共企事业单位信息公开规定制定办法"", ""环境信息依法披露制度改革方案"", ""企业事业单位环境信息公开办法（已废止）""], ""Kimi-K2.5"": [""中华人民共和国环境保护法"", ""中华人民共和国清洁生产促进法"", ""公共企事业单位信息公开规定制定办法"", ""环境信息依法披露制度改革方案""]}",,,,,,
09_企业环境信息依法披露管理办法_2021_生态环境部.pdf,information_disclosure_native,P1,pdfplumber,success,regulatory_stringency,4,0.667,"{""MiniMax-M2.5"": 3, ""DeepSeek-V3.2"": 4, ""Kimi-K2.5"": 4}",,,,,,
10_北京市大气污染防治条例_2014.pdf,local_regulation_native,P1,pdfplumber,success,policy_tools,"[""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""]",1.0,{},,,,,,
10_北京市大气污染防治条例_2014.pdf,local_regulation_native,P1,pdfplumber,success,vertical_coordination,"""是，明确划分市、区（县）两级政府职责，建立大气环境质量目标责任制和考核评价制度，要求区县政府制定年度计划并组织落实，定期向人大报告""",0.333,"{""DeepSeek-V3.2"": ""是，明确市人民政府负总责，区县政府承担辖区责任；要求制定配套规划和计划；实行目标责任制和考核评价制度"", ""MiniMax-M2.5"": ""是，明确市、区县政府职责分工，实行大气环境质量目标责任制和考核评价制度，要求下级政府向同级人大报告并向社会公开"", ""Kimi-K2.5"": ""是，明确划分市、区（县）两级政府职责，建立大气环境质量目标责任制和考核评价制度，要求区县政府制定年度计划并组织落实，定期向人大报告""}",,,,,,
10_北京市大气污染防治条例_2014.pdf,local_regulation_native,P1,pdfplumber,success,implementation_mechanism,"[""排污许可制度"", ""总量控制"", ""环评审批"", ""目标责任考核"", ""区域联防联控""]",0.05,"{""DeepSeek-V3.2"": [""总量控制"", ""环评审批"", ""排污许可证制度"", ""目标责任考核"", ""区域联防联控"", ""排污许可制度"", ""按日计罚（对屡犯）"", ""部门联动执法（环保、城管、公安、质监等）""], ""MiniMax-M2.5"": [""排污许可制度"", ""环评审批"", ""总量控制"", ""目标责任考核"", ""区域联防联控"", ""自动监控"", ""应急响应"", ""行政监察""], ""Kimi-K2.5"": [""排污许可制度"", ""环境影响评价审批"", ""重点污染物排放总量控制"", ""大气环境质量目标责任制"", ""区域联防联控机制"", ""环境信息公开与公众参与"", ""举报奖励制度"", ""总量控制制度"", ""查封排污设施"", ""行政执法与刑事司法衔接机制""]}",,,,,,
10_北京市大气污染防治条例_2014.pdf,local_regulation_native,P1,pdfplumber,success,referenced_policies,"[""中华人民共和国大气污染防治法"", ""中华人民共和国环境保护法""]",0.667,"{""DeepSeek-V3.2"": [""中华人民共和国大气污染防治法"", ""中华人民共和国环境保护法""], ""MiniMax-M2.5"": [""中华人民共和国大气污染防治法"", ""中华人民共和国环境保护法"", ""北京市实施〈中华人民共和国大气污染防治法〉办法（已废止）""], ""Kimi-K2.5"": [""中华人民共和国大气污染防治法"", ""中华人民共和国环境保护法""]}",,,,,,
10_北京市大气污染防治条例_2014.pdf,local_regulation_native,P1,pdfplumber,success,regulatory_stringency,5,1.0,{},,,,,,
12_中华人民共和国大气污染防治法_2018修正.pdf,long_central_law,P1,pdfplumber,success,policy_tools,"[""命令控制型"", ""经济激励型"", ""信息公开型"", ""市场机制型""]",0.6,"{""DeepSeek-V3.2"": [""命令控制型"", ""经济激励型"", ""信息公开型"", ""市场机制型"", ""自愿型""], ""MiniMax-M2.5"": [""命令控制型"", ""信息公开型"", ""市场机制型"", ""经济激励型""], ""Kimi-K2.5"": [""命令控制型"", ""信息公开型"", ""经济激励型""]}",,,,,,
12_中华人民共和国大气污染防治法_2018修正.pdf,long_central_law,P1,pdfplumber,success,vertical_coordination,"""是，明确划分国务院、省级、城市、县级人民政府职责，要求地方制定配套实施细则（如划定高污染燃料禁燃区、禁止使用高排放非道路移动机械区域等），建立目标考核机制""",0.333,"{""DeepSeek-V3.2"": ""是，明确地方各级人民政府对本行政区域大气环境质量负责，国务院对省级政府进行考核，省级政府制定考核办法对下级政府实施考核，要求未达标城市编制限期达标规划"", ""MiniMax-M2.5"": ""是，明确划分各级政府职责，要求地方制定配套规划和措施，设立目标考核问责机制，对未达标地区暂停审批新增重点污染物排放项目"", ""Kimi-K2.5"": ""是，明确划分国务院、省级、城市、县级人民政府职责，要求地方制定配套实施细则（如划定高污染燃料禁燃区、禁止使用高排放非道路移动机械区域等），建立目标考核机制""}",,,,,,
12_中华人民共和国大气污染防治法_2018修正.pdf,long_central_law,P1,pdfplumber,success,implementation_mechanism,"[""排污许可制度"", ""区域联防联控"", ""总量控制"", ""目标责任考核"", ""环评审批""]",0.333,"{""DeepSeek-V3.2"": [""排污许可制度"", ""总量控制"", ""目标责任考核"", ""环评审批"", ""区域联防联控""], ""MiniMax-M2.5"": [""排污许可制度"", ""环评审批"", ""总量控制"", ""目标责任考核"", ""区域联防联控""], ""Kimi-K2.5"": [""排污许可制度"", ""总量控制制度"", ""区域联防联控""]}",,,,,,
12_中华人民共和国大气污染防治法_2018修正.pdf,long_central_law,P1,pdfplumber,success,referenced_policies,"[""中华人民共和国环境保护法""]",0.5,"{""DeepSeek-V3.2"": [""中华人民共和国环境保护法"", ""中华人民共和国突发事件应对法""], ""MiniMax-M2.5"": [""中华人民共和国环境保护法""], ""Kimi-K2.5"": [""中华人民共和国环境保护法""]}",,,,,,
12_中华人民共和国大气污染防治法_2018修正.pdf,long_central_law,P1,pdfplumber,success,regulatory_stringency,5,1.0,{},,,,,,
24_碳排放权交易管理暂行条例_2024公布.pdf,central_market_regulation,P2,pdfplumber,success,policy_tools,"[""市场机制型"", ""命令控制型"", ""信息公开型""]",1.0,{},,,,,,
24_碳排放权交易管理暂行条例_2024公布.pdf,central_market_regulation,P2,pdfplumber,success,vertical_coordination,"""是，明确划分国务院生态环境主管部门与省级人民政府生态环境主管部门职责，要求省级部门制定重点排放单位名录、核查排放报告、发放配额，建立信用记录制度并纳入国家有关信用信息系统""",0.333,"{""MiniMax-M2.5"": ""是，明确划分国务院生态环境主管部门与省级人民政府生态环境主管部门的职责分工，省级负责本行政区域重点排放单位名录制定、配额发放、排放报告核查等具体管理工作"", ""DeepSeek-V3.2"": ""是，明确划分中央和地方职责，国务院生态环境主管部门负责监督管理，省级政府制定重点排放单位名录和分配配额，设立监管、核查和处罚机制"", ""Kimi-K2.5"": ""是，明确划分国务院生态环境主管部门与省级人民政府生态环境主管部门职责，要求省级部门制定重点排放单位名录、核查排放报告、发放配额，建立信用记录制度并纳入国家有关信用信息系统""}",,,,,,
24_碳排放权交易管理暂行条例_2024公布.pdf,central_market_regulation,P2,pdfplumber,success,implementation_mechanism,"[""碳排放配额分配与清缴制度""]",0.0,"{""MiniMax-M2.5"": [""碳排放配额管理"", ""温室气体排放报告与核查"", ""总量控制"", ""目标责任考核"", ""信用记录制度""], ""DeepSeek-V3.2"": [""碳排放配额分配与清缴制度"", ""排放报告与核查机制"", ""市场监管与风险防控"", ""信用记录与信息公开"", ""跨部门协作与执法""], ""Kimi-K2.5"": [""碳排放配额分配与清缴制度"", ""温室气体排放报告与核查制度"", ""全国碳排放权注册登记与交易制度"", ""信用记录与联合惩戒机制"", ""公众举报与信息公开制度""]}",,,,,,
24_碳排放权交易管理暂行条例_2024公布.pdf,central_market_regulation,P2,pdfplumber,success,referenced_policies,"[""中华人民共和国环境保护法"", ""文本未明确引用其他法律法规名称""]",0.0,"{""MiniMax-M2.5"": [""中华人民共和国环境保护法""], ""DeepSeek-V3.2"": [], ""Kimi-K2.5"": [""文本未明确引用其他法律法规名称""]}",,,,,,
24_碳排放权交易管理暂行条例_2024公布.pdf,central_market_regulation,P2,pdfplumber,success,regulatory_stringency,5,1.0,{},,,,,,
36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.pdf,official_html_rescue_green_transition,P1,official_html_rescue,success,policy_tools,"[""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""]",0.833,"{""DeepSeek-V3.2"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""], ""MiniMax-M2.5"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型"", ""综合型""], ""Kimi-K2.5"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""]}",data/interim/source_text/36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.txt,,,,,
36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.pdf,official_html_rescue_green_transition,P1,official_html_rescue,success,vertical_coordination,"""是，明确要求各地区各部门结合实际抓好贯彻落实，建立能耗双控向碳排放双控全面转型新机制，制定实施碳达峰碳中和综合评价考核制度""",0.333,"{""DeepSeek-V3.2"": ""是，明确要求各地区各部门结合实际抓好贯彻落实，国家发展改革委加强统筹协调并制定考核制度，建立央地协同机制"", ""MiniMax-M2.5"": ""是，明确要求各地区各部门结合实际抓好贯彻落实，建立能耗双控向碳排放双控全面转型新机制，制定实施碳达峰碳中和综合评价考核制度"", ""Kimi-K2.5"": ""是，明确划分各地区各部门职责，要求结合实际抓好贯彻落实，建立碳达峰碳中和综合评价考核制度，加强评价考核结果应用""}",data/interim/source_text/36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.txt,,,,,
36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.pdf,official_html_rescue_green_transition,P1,official_html_rescue,success,implementation_mechanism,"[""目标责任考核""]",0.0,"{""DeepSeek-V3.2"": [""目标责任考核"", ""标准体系构建"", ""市场化机制"", ""法治保障"", ""科技创新支撑""], ""MiniMax-M2.5"": [""目标责任考核"", ""标准体系"", ""市场交易机制"", ""财税政策"", ""金融工具""], ""Kimi-K2.5"": [""能耗双控向碳排放双控全面转型新机制"", ""碳达峰碳中和综合评价考核制度"", ""资源环境要素市场化配置"", ""生态补偿机制"", ""绿色金融支持机制""]}",data/interim/source_text/36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.txt,,,,,
36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.pdf,official_html_rescue_green_transition,P1,official_html_rescue,success,referenced_policies,"[""民法典"", ""节约能源法"", ""电力法"", ""可再生能源法""]",0.0,"{""DeepSeek-V3.2"": [""民法典"", ""节约能源法"", ""电力法"", ""煤炭法"", ""可再生能源法"", ""循环经济促进法"", ""反食品浪费法""], ""MiniMax-M2.5"": [""中华人民共和国环境保护法"", ""民法典"", ""节约能源法"", ""电力法"", ""可再生能源法""], ""Kimi-K2.5"": [""中华人民共和国民法典"", ""中华人民共和国节约能源法"", ""中华人民共和国循环经济促进法"", ""中华人民共和国可再生能源法""]}",data/interim/source_text/36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.txt,,,,,
36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.pdf,official_html_rescue_green_transition,P1,official_html_rescue,success,regulatory_stringency,4,1.0,{},data/interim/source_text/36_国务院关于加快经济社会发展全面绿色转型的意见_2024公布.txt,,,,,
37_关于推进污水资源化利用的指导意见_2021.pdf,official_html_rescue_water_reuse,P1,official_html_rescue,success,policy_tools,"[""命令控制型"", ""经济激励型"", ""信息公开型"", ""市场机制型"", ""自愿型""]",0.6,"{""MiniMax-M2.5"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""], ""DeepSeek-V3.2"": [""命令控制型"", ""经济激励型"", ""信息公开型""], ""Kimi-K2.5"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""]}",data/interim/source_text/37_关于推进污水资源化利用的指导意见_2021.txt,,,,,
37_关于推进污水资源化利用的指导意见_2021.pdf,official_html_rescue_water_reuse,P1,official_html_rescue,success,vertical_coordination,"""是，明确'中央部署、省级统筹、市县负责'，要求各省（区、市）政府制定规划或实施方案，市县政府担负主体责任，实行目标责任考核""",0.333,"{""MiniMax-M2.5"": ""是，明确中央部署、省级统筹、市县负责的要求，要求各省（区、市）政府制定相关规划或实施方案，市县政府担负主体责任"", ""DeepSeek-V3.2"": ""是，明确划分各级政府职责，要求地方制定配套实施细则，设立目标考核问责机制"", ""Kimi-K2.5"": ""是，明确'中央部署、省级统筹、市县负责'，要求各省（区、市）政府制定规划或实施方案，市县政府担负主体责任，实行目标责任考核""}",data/interim/source_text/37_关于推进污水资源化利用的指导意见_2021.txt,,,,,
37_关于推进污水资源化利用的指导意见_2021.pdf,official_html_rescue_water_reuse,P1,official_html_rescue,success,implementation_mechanism,"[""目标责任考核""]",0.0,"{""MiniMax-M2.5"": [""目标责任考核"", ""排污许可制度"", ""环评审批"", ""总量控制"", ""信息公开""], ""DeepSeek-V3.2"": [""法规标准约束"", ""价格机制激励"", ""财政金融支持"", ""监督管理考核"", ""公众参与宣传""], ""Kimi-K2.5"": [""取水许可管理制度"", ""用水总量和强度双控制度"", ""目标责任考核"", ""试点示范"", ""全过程监测监管""]}",data/interim/source_text/37_关于推进污水资源化利用的指导意见_2021.txt,,,,,
37_关于推进污水资源化利用的指导意见_2021.pdf,official_html_rescue_water_reuse,P1,official_html_rescue,success,referenced_policies,"[""国家节水行动方案""]",0.333,"{""MiniMax-M2.5"": [""国家节水行动方案"", ""中华人民共和国水污染防治法"", ""中华人民共和国循环经济促进法""], ""DeepSeek-V3.2"": [""国家节水行动方案""], ""Kimi-K2.5"": [""国家节水行动方案""]}",data/interim/source_text/37_关于推进污水资源化利用的指导意见_2021.txt,,,,,
37_关于推进污水资源化利用的指导意见_2021.pdf,official_html_rescue_water_reuse,P1,official_html_rescue,success,regulatory_stringency,3,0.667,"{""MiniMax-M2.5"": 3, ""DeepSeek-V3.2"": 3, ""Kimi-K2.5"": 4}",data/interim/source_text/37_关于推进污水资源化利用的指导意见_2021.txt,,,,,
38_空气质量持续改善行动计划_2023公布.pdf,official_html_rescue_air_action,P1,official_html_rescue,partial_with_failures,policy_tools,"[""命令控制型"", ""经济激励型"", ""信息公开型"", ""自愿型"", ""市场机制型""]",0.8,"{""DeepSeek-V3.2"": [""命令控制型"", ""经济激励型"", ""市场机制型"", ""信息公开型"", ""自愿型""], ""Kimi-K2.5"": [""命令控制型"", ""经济激励型"", ""信息公开型"", ""自愿型""]}",data/interim/source_text/38_空气质量持续改善行动计划_2023公布.txt,,needs_review,,,MiniMax-M2.5: 无法解析JSON
38_空气质量持续改善行动计划_2023公布.pdf,official_html_rescue_air_action,P1,official_html_rescue,partial_with_failures,vertical_coordination,"""是，明确地方各级政府对本行政区域内空气质量负总责，要求组织制定本地实施方案，建立空气质量改善目标完成情况考核机制，对未完成目标的地区实施惩戒和专项督察""",0.5,"{""DeepSeek-V3.2"": ""是，明确地方各级政府对本行政区域内空气质量负总责，要求制定本地实施方案；设立目标考核问责机制，对未完成目标地区实施惩戒；国家统筹区域协作机制"", ""Kimi-K2.5"": ""是，明确地方各级政府对本行政区域内空气质量负总责，要求组织制定本地实施方案，建立空气质量改善目标完成情况考核机制，对未完成目标的地区实施惩戒和专项督察""}",data/interim/source_text/38_空气质量持续改善行动计划_2023公布.txt,,needs_review,,,MiniMax-M2.5: 无法解析JSON
38_空气质量持续改善行动计划_2023公布.pdf,official_html_rescue_air_action,P1,official_html_rescue,partial_with_failures,implementation_mechanism,"[""总量控制"", ""排污许可制度"", ""环评审批"", ""区域联防联控"", ""目标责任考核"", ""目标责任制""]",0.667,"{""DeepSeek-V3.2"": [""目标责任考核"", ""总量控制"", ""排污许可制度"", ""环评审批"", ""区域联防联控""], ""Kimi-K2.5"": [""排污许可制度"", ""环评审批"", ""总量控制"", ""目标责任制"", ""区域联防联控""]}",data/interim/source_text/38_空气质量持续改善行动计划_2023公布.txt,,needs_review,,,MiniMax-M2.5: 无法解析JSON
38_空气质量持续改善行动计划_2023公布.pdf,official_html_rescue_air_action,P1,official_html_rescue,partial_with_failures,referenced_policies,"[""中华人民共和国大气污染防治法"", ""产业结构调整指导目录"", ""清洁生产促进法"", ""中华人民共和国清洁生产促进法""]",0.5,"{""DeepSeek-V3.2"": [""中华人民共和国大气污染防治法"", ""产业结构调整指导目录"", ""清洁生产促进法""], ""Kimi-K2.5"": [""中华人民共和国大气污染防治法"", ""中华人民共和国清洁生产促进法"", ""产业结构调整指导目录""]}",data/interim/source_text/38_空气质量持续改善行动计划_2023公布.txt,,needs_review,,,MiniMax-M2.5: 无法解析JSON
38_空气质量持续改善行动计划_2023公布.pdf,official_html_rescue_air_action,P1,official_html_rescue,partial_with_failures,regulatory_stringency,5,1.0,{},data/interim/source_text/38_空气质量持续改善行动计划_2023公布.txt,,needs_review,,,MiniMax-M2.5: 无法解析JSON
45_上海市环境保护条例_2022公布.pdf,local_comprehensive_regulation,P2,pdfplumber,success,policy_tools,"[""命令控制型"", ""经济激励型"", ""信息公开型"", ""市场机制型"", ""自愿型""]",1.0,{},,,,,,
45_上海市环境保护条例_2022公布.pdf,local_comprehensive_regulation,P2,pdfplumber,success,vertical_coordination,"""是，明确市、区两级政府及相关部门职责，要求产业园区管理机构履行环保责任，部分措施（如高污染机动车限行）需报市政府批准，设立目标考核和按日计罚等问责机制""",0.333,"{""MiniMax-M2.5"": ""是，明确划分市、区两级政府职责，要求区人民政府落实属地责任，建立市、区两级生态环境部门监管体系，设立目标责任考核和问责机制"", ""DeepSeek-V3.2"": ""是，明确市、区两级政府及相关部门职责，要求产业园区管理机构履行环保责任，部分措施（如高污染机动车限行）需报市政府批准，设立目标考核和按日计罚等问责机制"", ""Kimi-K2.5"": ""是，明确划分市、区、乡镇三级政府及街道职责，建立环保督察和目标考核问责机制，要求乡镇街道履行执法职责或及时报告，实行领导干部自然资源资产离任审计""}",,,,,,
45_上海市环境保护条例_2022公布.pdf,local_comprehensive_regulation,P2,pdfplumber,success,implementation_mechanism,"[""排污许可制度"", ""环评审批"", ""总量控制"", ""目标责任考核"", ""信息公开"", ""目标责任考核与督察"", ""按日连续处罚""]",0.05,"{""MiniMax-M2.5"": [""排污许可制度"", ""环评审批"", ""总量控制"", ""目标责任考核"", ""信息公开"", ""环境监测"", ""应急管理"", ""信用管理""], ""DeepSeek-V3.2"": [""排污许可制度"", ""总量控制制度"", ""环评审批与规划环评"", ""生态保护红线制度"", ""目标责任考核与督察"", ""环评审批"", ""总量控制"", ""应急预案"", ""环境信用管理"", ""信息公开"", ""按日连续处罚"", ""目标责任考核""], ""Kimi-K2.5"": [""排污许可制度"", ""环境影响评价审批"", ""重点污染物排放总量控制"", ""目标责任考核与督察"", ""区域协同机制"", ""按日连续处罚"", ""环境信息公开"", ""第三方治理""]}",,,,,,
45_上海市环境保护条例_2022公布.pdf,local_comprehensive_regulation,P2,pdfplumber,success,referenced_policies,"[""中华人民共和国环境保护法""]",0.143,"{""MiniMax-M2.5"": [""中华人民共和国环境保护法"", ""中华人民共和国海洋环境保护法"", ""中华人民共和国大气污染防治法"", ""中华人民共和国水污染防治法"", ""中华人民共和国固体废物污染环境防治法"", ""中华人民共和国噪声污染防治法""], ""DeepSeek-V3.2"": [""中华人民共和国环境保护法"", ""未在本节选中明确列出，但依据《中华人民共和国环境保护法》等上位法""], ""Kimi-K2.5"": [""中华人民共和国环境保护法""]}",,,,,,
45_上海市环境保护条例_2022公布.pdf,local_comprehensive_regulation,P2,pdfplumber,success,regulatory_stringency,5,0.667,"{""MiniMax-M2.5"": 4, ""DeepSeek-V3.2"": 5, ""Kimi-K2.5"": 5}",,,,,,
